site_id,baseline_case_version,solar_altitude_deg,event_utc_time,preserved_gfs_run_utc,old_forecast_hour,old_valid_time_utc,old_valid_time_offset_seconds,r5741341095_forecast_hour,r5741341095_valid_time_utc,r5741341095_valid_time_offset_seconds,cadence_policy,diagnostic_only
TWS106,.10.9.4,0.0,2026-09-14T10:00:21.746064+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-3621.746064,4,2026-09-14T10:00:00+00:00,-21.746064,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-0.5,2026-09-14T10:02:33.686427+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-3753.686427,4,2026-09-14T10:00:00+00:00,-153.686427,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-1.0,2026-09-14T10:04:45.666274+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-3885.666274,4,2026-09-14T10:00:00+00:00,-285.666274,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-1.5,2026-09-14T10:06:57.688178+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4017.688178,4,2026-09-14T10:00:00+00:00,-417.688178,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-2.0,2026-09-14T10:09:09.753570+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4149.75357,4,2026-09-14T10:00:00+00:00,-549.75357,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-2.5,2026-09-14T10:11:21.865023+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4281.865023,4,2026-09-14T10:00:00+00:00,-681.865023,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-3.0,2026-09-14T10:13:34.023971+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4414.023971,4,2026-09-14T10:00:00+00:00,-814.023971,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-3.5,2026-09-14T10:15:46.234703+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4546.234703,4,2026-09-14T10:00:00+00:00,-946.234703,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-4.0,2026-09-14T10:17:58.498077+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4678.498077,4,2026-09-14T10:00:00+00:00,-1078.498077,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-4.5,2026-09-14T10:20:10.816956+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4810.816956,4,2026-09-14T10:00:00+00:00,-1210.816956,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-5.0,2026-09-14T10:22:23.192481+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-4943.192481,4,2026-09-14T10:00:00+00:00,-1343.192481,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS106,.10.9.4,-5.5,2026-09-14T10:24:35.628662+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-5075.628662,4,2026-09-14T10:00:00+00:00,-1475.628662,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
