file,sha256_10_10_1,sha256_10_10_2,byte_identical
formation.py,3e48773ac26e9cda3cc01919578db8de4a564ce1c2180335e789ae40fb9e7b15,3e48773ac26e9cda3cc01919578db8de4a564ce1c2180335e789ae40fb9e7b15,True
viewing.py,213535b6d1d8c923bb5fdf6b97ee813c94fd9f43a580521749072c52269ce341,213535b6d1d8c923bb5fdf6b97ee813c94fd9f43a580521749072c52269ce341,True
viewing_spectral.py,99725187ef4f2dedb7cd797dae21ed6c03bee18201673bdaadb7b9f836905cfa,99725187ef4f2dedb7cd797dae21ed6c03bee18201673bdaadb7b9f836905cfa,True
twilight_glow.py,c70aa90963363282e9d83cfece46b8531fd8eff73d1821c787b4032770bc29f0,c70aa90963363282e9d83cfece46b8531fd8eff73d1821c787b4032770bc29f0,True
gas_rt.py,918fffd8295f0e9fd727caa75bfa61d510482c81bb007236c46286e8183d1b8b,918fffd8295f0e9fd727caa75bfa61d510482c81bb007236c46286e8183d1b8b,True
cloud_optics.py,34d1033eafede19e7d81c698a0316ba7cd3d305dce7a28bd09ba6540c4c2d7d7,34d1033eafede19e7d81c698a0316ba7cd3d305dce7a28bd09ba6540c4c2d7d7,True
config.py,d538b7fd1f0a331d165c53630835aa1e6cfcd6d99f7b57c6247aa440df0d3b1e,d538b7fd1f0a331d165c53630835aa1e6cfcd6d99f7b57c6247aa440df0d3b1e,True
red_light_availability.py,bdca63fd9913a7f770890100ec0d5242858e29347809c2164fa49c2cab986d9a,bdca63fd9913a7f770890100ec0d5242858e29347809c2164fa49c2cab986d9a,True
photography_decision.py,703ecc2358500b0a3fa46a7c40815ad8cc3c6ced3434b30747e468d40113c15f,703ecc2358500b0a3fa46a7c40815ad8cc3c6ced3434b30747e468d40113c15f,True
native_cloud.py,4da2803d487d28ab41ad7dbdf939ccdea43eb4d8e99721cb246a3a365792c986,4da2803d487d28ab41ad7dbdf939ccdea43eb4d8e99721cb246a3a365792c986,True
formation_gates.py,65f66c6b0e4e692e9607737698dd91a0ab216e0c17af3b66fb38341a4f45c386,65f66c6b0e4e692e9607737698dd91a0ab216e0c17af3b66fb38341a4f45c386,True
formation_prerequisites.py,3fc2996d34a9f50f0c394f10bb993596231556d11d8bce0236abc1c1675f97c8,3fc2996d34a9f50f0c394f10bb993596231556d11d8bce0236abc1c1675f97c8,True
spectral_rt.py,ad8623b85ce7a0725d055b0669747c43b0063e7dad6099dc678e619d8e724ef3,ad8623b85ce7a0725d055b0669747c43b0063e7dad6099dc678e619d8e724ef3,True
spectral_color.py,544b18e369aa33cf283b93ffb557b77811e7afb5df292df4d03f2e087fd5b538,544b18e369aa33cf283b93ffb557b77811e7afb5df292df4d03f2e087fd5b538,True
illumination.py,a6edb8bba8a145bccd256db3d999c9bcad53e75c683df51732b233d7d98184ad,a6edb8bba8a145bccd256db3d999c9bcad53e75c683df51732b233d7d98184ad,True
optical_path.py,b480844b62611867f4a36f2ed69402cae46f460bc1447ebb3720016cf754385c,b480844b62611867f4a36f2ed69402cae46f460bc1447ebb3720016cf754385c,True
