step3k_version,science_baseline,step3k_mode,evidence_id,evidence_type,pin_status,value,semantic_role,authoritative_for_runtime_mapping,source_reference,source_path,source_sha,notes
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,FU96_PRIMARY_PARAMETERIZATION_PROVENANCE,PRIMARY_LITERATURE_PROVENANCE,PINNED_PRIMARY_FU96_SOLAR_CIRRUS_PARAMETERIZATION,Fu (1996): cirrus solar radiative properties parameterized by IWC and generalized effective size Dge,INDEPENDENT_OPTICAL_FRAMEWORK_PROVENANCE,False,https://doi.org/10.1175/1520-0442(1996)009%3C2058:AAPOTS%3E2.0.CO;2,"Fu (1996), J. Climate 9, 2058-2082",,Used only as an independent diagnostic optical framework; not a replacement production scheme.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,FU96_PROJECTED_AREA_EXTINCTION_CHAIN,INDEPENDENT_OPTICAL_CROSSCHECK,PASS_INDEPENDENT_OPTICAL_CROSSCHECK_EXECUTED,beta_ext≈2Ac;all_18_cases_pass=True;max_unit_chain_relerr=1.22441956e-05,REFERENCE_CHAIN_DOES_NOT_USE_YANG_BI_CEXT,False,https://doi.org/10.1175/1520-0442(1996)009%3C2058:AAPOTS%3E2.0.CO;2|https://www.emc.ncep.noaa.gov/mmb/ea/bf/tmp/Ice_Effective_Radius_Papers/Effective%20Radius%20of%20Ice.pdf|https://atmos.washington.edu/academic/grad/html/theses/MStheses/RobinsonS_MS2007.pdf,Fu geometric-optics projected-area extinction relation,,The population remains Wyser-normalized so only the optical-kernel path is changed for the cross-check.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,FU96_PROJECTED_AREA_GEOMETRY,HEX_COLUMN_PROJECTED_AREA_CONTRACT,PINNED_RANDOM_ORIENTATION_PROJECTED_AREA_FORM,Pbar=(3/4)*(D*L+(sqrt(3)/4)*D^2),WYSER_EQ5_GEOMETRY_TO_FU_PROJECTED_AREA,False,https://atmos.washington.edu/academic/grad/html/theses/MStheses/RobinsonS_MS2007.pdf,"Robinson (2007) Fu-Liou cirrus parameterization thesis, projected-area/volume definitions",,Applied to Wyser Eq.(5) width D(L); no Yang/Bi geometry is used in the reference chain.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,FU96_DGE_DUAL_SEMANTICS,MASS_SEMANTICS_GUARD,PASS_DGE_SEMANTICS_SEPARATED,sample_mass_area_Dge_um=51.572647117;sample_solid_hex_Dge_um=113.08468137,WYser_EQ6_MASS_AREA_EQUIVALENT_DGE_NOT_SOLID_HEX_DGE,False,https://doi.org/10.1175/1520-0442(1996)009%3C2058:AAPOTS%3E2.0.CO;2|R5.7.41.3.4.10.20.1 Wyser Eq.(6),Step 3K dual-semantics audit,,The two Dge values are intentionally not interchangeable because Wyser Eq.(6) mass is not assumed equal to solid-ice rho*V geometry.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,FU96_STEP3J_BULK_DIFFERENCE_CHARACTERIZATION,INDEPENDENT_BULK_DIFFERENCE_CHARACTERIZATION,PASS_DIFFERENCE_CHARACTERIZED_NO_PROMOTION,relative_difference_range=0.26212710714..0.31216620727,QUANTIFIED_CROSSCHECK_NOT_EQUIVALENCE_CLAIM,False,Step 3J Yang/Bi Cext diagnostic vs Step 3K Fu projected-area chain,18-case x six-band comparison,,Difference is material and consistent with unresolved geometry/projected-area/habit semantics; no promotion threshold is asserted.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,SCIENTIFIC_BULK_VALIDATION,SCIENTIFIC_PROMOTION_GATE,BLOCKED_REFERENCE_NOT_LIKE_FOR_LIKE_PRODUCTION_VALIDATION,false,INDEPENDENT_CROSSCHECK_EXECUTED_BUT_PRODUCTION_VALIDATION_NOT_MET,False,https://doi.org/10.1175/1520-0442(1996)009%3C2058:AAPOTS%3E2.0.CO;2,Step 3K qualification policy,,"Fu geometric-optics reference is an independent kernel sanity check, not a like-for-like Yang/Bi habit/roughness production validation."
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,YANG_BI_HABIT_BRIDGE,MICROPHYSICS_TO_OPTICS_GATE,BLOCKED,false,NO_RUNTIME_HABIT_DEFAULT,False,Step 3I/3J carry-forward,Step 3K promotion policy,,Independent cross-check does not choose a runtime Yang/Bi habit.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,YANG_BI_ROUGHNESS_BRIDGE,MICROPHYSICS_TO_OPTICS_GATE,BLOCKED,false,NO_RUNTIME_ROUGHNESS_DEFAULT,False,Step 3I/3J carry-forward,Step 3K promotion policy,,Independent cross-check does not choose a runtime roughness state.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,BULK_YANG_BI_PSD_INTEGRATION_ELIGIBILITY,PROMOTION_GATE,BLOCKED,false,DIAGNOSTIC_ONLY,False,Step 3K fail-close,Step 3K promotion policy,,Cross-check execution does not make the hybrid bulk path production eligible.
R5.7.41.3.4.10.24,R5.7.41.2_SHADOW_COT_AB_FROZEN,FU96_PROJECTED_AREA_INDEPENDENT_BULK_EXTINCTION_CROSSCHECK_FAIL_CLOSED,TAU_ICE_PRODUCTION_PROMOTION,PROMOTION_GATE,BLOCKED_NOT_COMPUTED_IN_STEP3K,false,NO_TAU_ICE_PRODUCTION,False,Frozen PhysicsCore promotion policy,Step 3K fail-close,,No diagnostic k_ext is written into runtime tau synthesis.
