step3g_version,science_baseline,step3g_mode,evidence_id,evidence_type,pin_status,value,semantic_role,authoritative_for_runtime_mapping,source_reference,source_path,source_sha,notes
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,WYSER_PRIMARY_EQ5_ROLE,PRIMARY_GEOMETRY_SEMANTIC,PINNED_PRIMARY_SEMANTIC,Eq.(5) defines L/D for solid hexagonal columns; L is length/maximum dimension and D is width/minimum dimension,PRIMARY_EQ5_ROLE,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2,"Wyser (1998), Eq.(5) surrounding primary text",,Primary article semantics distinguish axial length L from width D.
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,WYSER_YANG_1998_GEOMETRY_LINEAGE,SEPARATE_GEOMETRY_LINEAGE,SEPARATE_REFERENCE_NOT_WYSER_1998_EQ5,D=2.5*L^0.6,WYSER_YANG_1998_GEOMETRY_LINEAGE_NOT_SINGLE_AUTHOR_WYSER_EQ5,False,https://doi.org/10.1016/S0169-8095(98)00083-0|https://acp.copernicus.org/preprints/9/24361/2009/acpd-9-24361-2009-print.pdf,"Later literature attributes D=2.5 L^0.6 to Wyser and Yang (1998), not to single-author Wyser (1998) Eq.(5)",,This relation is retained only as a separate lineage reference and is forbidden as a substitute for Eq.(5).
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,WYSER_EQ5_PRIMARY_MACHINE_NUMERIC_RECOVERY,PRIMARY_NUMERIC_RECOVERY_GATE,PINNED_PRIMARY_NUMERIC_WITH_INDEPENDENT_TRANSCRIPTION,L/D=1 for L<30 um; L/D=1+0.003*(L-30 um) for L>=30 um,PRIMARY_EQ5_NUMERIC_RECOVERED_DIAGNOSTIC_ONLY,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2|https://www.ess.uci.edu/~ychen17/publications/Chen-2006-Dissertation.pdf,Wyser (1998) indexed Eq.(5) text + Chen (2006) independent transcription Eq.(5.1),,Primary indexed text exposes the 0.003 and 30-um piecewise relation; Chen independently transcribes the complete equation.
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,WYSER_PRIMARY_EQ6_ROLE_UNITS,PRIMARY_MASS_SIZE_SEMANTIC,PINNED_PRIMARY_SEMANTIC_AND_UNITS,m(L)=rho(L)*V(L); m in grams; L in microns; parameters chosen for cold solid columns with L/D>2,PRIMARY_EQ6_ROLE_AND_UNITS,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2,"Wyser (1998), Eq.(6) and surrounding primary text",,The particle-regime statement is preserved as provenance and is not silently broadened into a production validity claim.
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,WYSER_EQ6_INDEXED_TEXT_RECOVERY,PRIMARY_INDEXED_NUMERIC_RECOVERY,RECOVERED_WITH_EXPLICIT_OLD_TYPESETTING_PARSE,indexed form: 2.311 3 10^-2 (L/10^4)^2.7625,PRIMARY_EQ6_MACHINE_INDEX_RECOVERY,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2,AMS indexed/searchable rendering of Wyser (1998) Eq.(6),,Old typography is parsed explicitly as multiplication and powers; this row supersedes the earlier blanket corrupt-extraction rejection for diagnostic numeric recovery only.
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,WYSER_EQ6_PRIMARY_MACHINE_NUMERIC_RECOVERY,PRIMARY_NUMERIC_RECOVERY_GATE,PINNED_PRIMARY_NUMERIC_INDEX_RECOVERY,m_g(L_um)=2.311e-2*(L_um/1e4)^2.7625,PRIMARY_EQ6_NUMERIC_RECOVERED_DIAGNOSTIC_ONLY,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2,"Wyser (1998), Eq.(6) indexed primary text",,"Primary numeric form and units are now reproducible; independent external Eq.(6) numeric corroboration remains open, so promotion stays blocked."
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,DUAL_SOURCE_NUMERIC_PROMOTION_POLICY,PROMOTION_POLICY,PINNED_FAIL_CLOSED_POLICY,primary numeric Eq.(5)+Eq.(6) AND independent external transcription/reproduction AND unit-consistency must pass before scientific closure promotion,NUMERIC_RECOVERY_PROMOTION_GATE,False,,PhysicsCore Step 3G qualification policy,,Eq.(5) has independent transcription. Eq.(6) has primary indexed recovery plus internal unit reproduction but still lacks independent external numeric corroboration.
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,DIAGNOSTIC_MASS_CLOSURE_HARNESS,SOFTWARE_READINESS,READY_SYNTHETIC_ONLY,A=IWC/integral[m(L)*phi(L)dL]; reconstruct integral[m*A*phi dL],GENERIC_SYNTHETIC_CLOSURE_HARNESS,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2,Wyser Eq.(7)/(8) algebra + PhysicsCore diagnostic utility,,Harness readiness validates code algebra only; it is not scientific validation.
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,SCIENTIFIC_MASS_CLOSURE_EXECUTED,SCIENTIFIC_VALIDATION_GATE,BLOCKED_EXTERNAL_EQ6_CORROBORATION_PENDING,false,NO_PROMOTABLE_WYSER_SCIENTIFIC_CLOSURE_YET,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2,Step 3G dual-source promotion policy,,"Exact primary numeric Eq.(5)/(6) and unit consistency are recovered, but external Eq.(6) numeric corroboration is still required before promotable scientific closure."
R5.7.41.3.4.10.20.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,WYSER_PRIMARY_EQ5_EQ6_NUMERIC_RECOVERY_DIAGNOSTIC_MASS_CLOSURE_EXTERNAL_EQ6_CORROBORATION_PENDING,ABSOLUTE_PSD_RECONSTRUCTION_EXECUTABLE,EXECUTION_GATE,BLOCKED_EXTERNAL_EQ6_CORROBORATION_PENDING,false,NO_ABSOLUTE_WYSER_PSD_EXECUTION,False,https://doi.org/10.1175/1520-0442(1998)011%3C1793:TERIIC%3E2.0.CO;2,Step 3G promotion gate,,Numeric mass law is diagnostic-only until the independent Eq.(6) corroboration gate is satisfied.
