step3l_version,science_baseline,step3l_mode,evidence_id,evidence_type,pin_status,value,semantic_role,authoritative_for_runtime_mapping,source_reference,source_path,source_sha,notes
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,YANG_V2_HABIT_ROUGHNESS_INVENTORY,SOURCE_INVENTORY,PASS_SOURCE_INVENTORY_COMPLETE,habits=9;roughness=3;rows=30618,AUTHORITATIVE_SOURCE_COVERAGE,False,https://zenodo.org/records/5348402|https://doi.org/10.1175/JAS-D-12-039.1|https://doi.org/10.1016/j.jqsrt.2016.12.007,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,,Nine bundled nonspherical habits and three source roughness states are preserved.
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,WYSER_YANG_SOLID_COLUMN_HABIT_FAMILY_BRIDGE,MODEL_FAMILY_SEMANTIC_BRIDGE,PASS_SOLID_COLUMN_FAMILY_SEMANTICS,true,WYSER_SOLID_COLUMN_LINEAGE_TO_YANG_SINGLE_COLUMN_FAMILY,False,R5.7.41.3.4.10.20.1 Wyser lineage|https://doi.org/10.1175/JAS-D-12-039.1,Step 3L qualification,,Model-family bridge only; it is not a claim of exact geometry or observed cloud habit.
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,EXACT_GEOMETRY_EQUIVALENCE,GEOMETRY_GATE,BLOCKED_STEP3I_GEOMETRY_DIFFERENCE,false,HABIT_FAMILY_DOES_NOT_IMPLY_SHAPE_EQUIVALENCE,False,R5.7.41.3.4.10.22 Step 3I,Step 3L carry-forward,,Wyser Eq.(5) and Yang V2 column geometry remain distinct.
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,GFS_NATIVE_HABIT_INFERENCE,RUNTIME_INPUT_GATE,BLOCKED_NO_NATIVE_HABIT_FIELD,false,NO_OBSERVED_OR_FORECAST_HABIT_SELECTION,False,GFSv16 native capability audit,Step 3L qualification,,GFS condensate fields do not encode Yang/Bi particle habit.
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,ROUGHNESS_SOURCE_STATES,SOURCE_SEMANTICS,PASS_THREE_SOURCE_STATES_PINNED,Rough000|Rough003|Rough050,YANG_BI_ROUGHNESS_SOURCE_COORDINATE,False,https://doi.org/10.1175/JAS-D-12-039.1|https://zenodo.org/records/5348402,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,,Smooth/moderately/severely roughened source states; no interpolation or guessed state.
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,ROUGHNESS_ENSEMBLE_DIAGNOSTIC,UNCERTAINTY_ENSEMBLE,PASS_DIAGNOSTIC_ENSEMBLE_EXECUTABLE,true,SINGLE_COLUMN_THREE_STATE_ROUGHNESS_UNCERTAINTY,False,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,,max_bulk_kext_spread=0.29651018881;max_bulk_g_spread=0.016970705674
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,HABIT_OPTICAL_SENSITIVITY,SOURCE_ROW_UNCERTAINTY,PASS_MATERIAL_HABIT_SPREAD_CHARACTERIZED,3.4915863464,HABIT_CANNOT_BE_SILENTLY_IGNORED,False,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,,max_g_abs_spread=0.1989
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,ROUGHNESS_OPTICAL_SENSITIVITY,SOURCE_ROW_UNCERTAINTY,PASS_MATERIAL_ROUGHNESS_SPREAD_CHARACTERIZED,0.055665051279,ROUGHNESS_CANNOT_BE_SILENTLY_IGNORED,False,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,firecloud/data/ice_optics/portable_ice_optics_lut_v1.csv,,max_g_abs_spread=0.0325
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,RUNTIME_HABIT_DEFAULT,PROMOTION_GATE,BLOCKED_NO_NATIVE_HABIT_INFERENCE,false,NO_HIDDEN_HABIT_DEFAULT,False,Step 3L policy,Step 3L fail-close,,"single_column is a diagnostic/model-family bridge, not a runtime truth label."
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,RUNTIME_ROUGHNESS_DEFAULT,PROMOTION_GATE,BLOCKED_NO_NATIVE_ROUGHNESS_INFERENCE,false,NO_HIDDEN_ROUGHNESS_DEFAULT,False,Step 3L policy,Step 3L fail-close,,Rough000/Rough003/Rough050 must remain an uncertainty ensemble unless separately constrained.
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,TAU_ICE_PRODUCTION_PROMOTION,PROMOTION_GATE,BLOCKED,false,NO_TAU_ICE_PRODUCTION,False,Frozen PhysicsCore policy,Step 3L fail-close,,Habit/roughness qualification does not write diagnostic optics into production tau.
R5.7.41.3.4.10.25.1,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_HABIT_ROUGHNESS_MODEL_FAMILY_QUALIFICATION_ENSEMBLE_FAIL_CLOSED,STEP3L_PRODUCTION_PROMOTION,PROMOTION_GATE,BLOCKED,false,NO_PRODUCTION_ICE_OPTICS_PROMOTION,False,Frozen PhysicsCore policy,Step 3L fail-close,,Formation/Viewing/Twilight Glow remain unchanged.
