step3m_version,science_baseline,step3m_mode,evidence_id,evidence_type,pin_status,value,semantic_role,authoritative_for_runtime_mapping,source_reference,source_path,source_sha,notes
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,FU96_GEOMETRIC_OPTICS_PROVENANCE,PRIMARY_LITERATURE_PROVENANCE,PINNED,Cext_reference_m2=2*Yang_single_column_mean_projected_area_m2,INDEPENDENT_EXTINCTION_REFERENCE_LAW,False,https://doi.org/10.1175/1520-0442(1996)009<2058:AAPOTS>2.0.CO;2,Fu (1996) solar cirrus geometric-optics framework,,Reference law only; not a production scheme replacement.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,GEOMETRIC_OPTICS_SIZE_DOMAIN,DOMAIN_QUALIFICATION,PASS,min_size_parameter=58.643062867;required>15,MATCHED_SINGLE_COLUMN_DOMAIN,False,https://doi.org/10.1175/1520-0442(1996)009<2058:AAPOTS>2.0.CO;2|https://doi.org/10.1364/JOSAA.14.002278,Yang single-column minimum-dimension size parameter,,All 10-1000 µm / six-band source rows are tested against the geometric-optics applicability floor.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,MATCHED_YANG_GEOMETRY_REFERENCE,LIKE_FOR_LIKE_GEOMETRY_GUARD,PASS,true,SAME_DMAX_AND_PROJECTED_AREA_GEOMETRY,False,R5.7.41.3.4.10.21 Step 3H,Yang single-column source geometry,,"Unlike Step 3K, the Fu reference now uses the same Yang/Bi single-column geometry as the tested optical kernel."
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,REFERENCE_CHAIN_CEXT_INDEPENDENCE,INDEPENDENT_OPTICAL_CHAIN_GUARD,PASS,false,USES_YANG_BI_CEXT_IN_REFERENCE_CHAIN,False,https://doi.org/10.1175/1520-0442(1996)009<2058:AAPOTS>2.0.CO;2,Cext_reference=2A_yang,,The geometry is matched deliberately; Yang/Bi Cext/Qext is not used to construct the reference optical law.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,SINGLE_PARTICLE_EXTINCTION_DIFFERENCE,NUMERIC_CHARACTERIZATION,PASS_CHARACTERIZED,rows=1962;max_rel=0.1231929184;mean_rel=0.0079473979167,QEXT_VS_EXTINCTION_PARADOX,False,https://doi.org/10.1175/1520-0442(1996)009<2058:AAPOTS>2.0.CO;2|https://doi.org/10.1364/JOSAA.14.002278,Step 3M source-row comparison,,Characterization only; no arbitrary single-particle production tolerance is introduced.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,MATCHED_GEOMETRY_BULK_DIFFERENCE,BULK_NUMERIC_CHARACTERIZATION,PASS_CHARACTERIZED,cases=18;rows=324;min_rel=2.9935795328e-05;max_rel=0.028779758046,WYser_POPULATION_SAME_GEOMETRY_EXTINCTION_CROSSCHECK,False,https://doi.org/10.1175/1520-0442(1996)009<2058:AAPOTS>2.0.CO;2|R5.7.41.3.4.10.23 Step 3J,Step 3M matched-geometry bulk matrix,,The cross-geometry 26-31% Step 3K difference is not reused as a like-for-like validation metric.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,MATCHED_GEOMETRY_EXTINCTION_REFERENCE_READY,EXTINCTION_REFERENCE_GATE,PASS,true,EXTINCTION_ONLY_REFERENCE_READY,False,https://doi.org/10.1175/1520-0442(1996)009<2058:AAPOTS>2.0.CO;2|https://doi.org/10.1364/JOSAA.14.002278,Step 3M qualification,,This advances the extinction reference only; it does not certify full optical properties.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,INDEPENDENT_SSA_VALIDATION,FULL_OPTICS_BLOCKER,BLOCKED_NOT_EXECUTED,false,SSA_VALIDATION_PENDING,False,https://doi.org/10.1364/AO.40.004376,Step 3M scope guard,,Step 3M does not claim an independent single-scattering-albedo validation chain.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,INDEPENDENT_ASYMMETRY_VALIDATION,FULL_OPTICS_BLOCKER,BLOCKED_NOT_EXECUTED,false,ASYMMETRY_VALIDATION_PENDING,False,https://doi.org/10.1364/AO.40.004376,Step 3M scope guard,,Visible-wavelength asymmetry is habit/shape sensitive and remains independently unvalidated.
R5.7.41.3.4.10.26,R5.7.41.2_SHADOW_COT_AB_FROZEN,YANG_MATCHED_GEOMETRY_FU96_EXTINCTION_VALIDATION_DIAGNOSTIC_FAIL_CLOSED,FULL_LIKE_FOR_LIKE_OPTICAL_VALIDATION,FULL_OPTICS_GATE,BLOCKED,false,EXTINCTION_ONLY_NOT_FULL_OPTICS,False,Step 3M policy,Step 3M fail-close,,"SSA/g are still blocked, so full like-for-like optical validation is not passed."
